Type,Age,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Fee,Description,Images,Breed
Cat,6.0,Female,Brown,Cream,White,Small,No,Yes,Yes,No,Healthy,0.0,"I found her on the streets about 3 months ago and she was very frightened and hungry. Since I have cat food, I decided to feed her. Now she's a healthy and playful girl. She's very nice and likes rubbing against people. In other words, she's quite ""manja"". She knows when she does something wrong as she hides and peeks at you from her hiding spot after a scolding. She enjoys playing 'catching' and hide-and-seek. She'll look at you playfully and when you're near her, she'll turn around and run off, hoping you'll catch and play with her. She knows how to do her business in the cat litre. She has also started hunting for little insects such as lizards, cockroaches and small bugs! She'll grow up to be a great hunter, leaving a house with no visible insects! :)",5b0f07923-1.jpg,Siamese
Dog,72.0,Male,Cream,Unknown,Unknown,Large,No,Yes,Yes,No,Healthy,0.0,"Our family adopted Lucky 3 years ago after our previous dog past away from old age. We weren't intending of getting another dog after the pain we went through seeing our beloved dog passed away. But when we saw the state in which Lucky was in when he was found by our neighbour (wound marks on his neck and body), we had a change of heart. We knew Lucky needed us. We took him to the vet to be vaccinated. He was found to have heart worm hence the breathlessness which we noticed when we played with him. We got him treated. It was a stressful three months during the treatment period since he was not to be excitable for fear of getting a stroke. It was difficult because he was an energetic dog who gets happy and excited whenever we are around. Thankfully, he survived and has since been living a healthy life. Lucky is playful, loving and very loyal. He loves company and is very affectionate. He gets along well with kids. Our family will be relocating overseas and hence we are looking for a good owner who will offer him love and care.",79bf5eb37-6.jpg,Labrador_Retriever
Cat,4.0,Male,Black,Gray,White,Medium,Yes,No,No,No,Healthy,0.0,Very active and playful.Friendly and daring.Gets along well with almost any cats. Toilet trained.,fb9fae270-1.jpg,Domestic_Short_Hair
Dog,72.0,Female,Brown,Cream,Unknown,Medium,No,Yes,Yes,Yes,Healthy,0.0,"Hi... My name is ""kopi"", or at least that's what this girl who found me yesterday noon decided to call me that when she found me nearby Bangsar TMC market, almost got bang by a car. I am lost. I don't know what happened to my owners. There is no microchip or tag that shows my identity. And the vet says I'm diagnose breast cancer. However, I found donors to go for operation. I will be healthy again in no time. I am going to see if I can trace my owners. If I can't find them, I need a new home. I am obedient, never bark so far, friendly and my temporary owner loves me. But she lives in a condo that has strict rules against pet in the building. I have been adopted by a good family now. My new owner is very lovely. I have all the attention and care to live well :D",f9317ae6d-1.jpg,Terrier
Cat,4.0,Female,Golden,White,Unknown,Medium,No,No,No,No,Healthy,150.0,"Latifa (D.O.B /) is an active cat with fluffy tail. Passionate cat lover only. If you're really really interested, feel free to contact(wassap) me and provide details as below: Name: Location: Etc... Adoption fee are negotiable. TQ 😊",939ca33f6-3.jpg,Domestic_Medium_Hair
Dog,1.0,Female,Black,Brown,Unknown,Medium,No,No,Yes,No,Healthy,0.0,Dog 4 Adoption,c12883eaa-1.jpg,Mixed_Breed
Dog,2.0,Female,Brown,Unknown,Unknown,Medium,No,Yes,Yes,No,Healthy,0.0,"Bridgette is 2 months old and is very friendly. She is a mixed breed and will make a very good friend to children. If you wish to adopt, please call Kathleen at or Vignes at",d38bcdf49-1.jpg,Mixed_Breed
Cat,3.0,Male,Brown,Unknown,Unknown,Small,Yes,No,Yes,No,Healthy,0.0,Kitten rescued from roadside. Physically healthy. The kitty is skinny and diarrhea when found.,7fa04723a-1.jpg,Domestic_Short_Hair
Dog,7.0,Female,Cream,Unknown,Unknown,Medium,Yes,Yes,Yes,Yes,Healthy,120.0,"A very cute, lovely, polite, gentle yet playful darling with super big ears and short legs. haha... She is always cheerful and happy-go-lucky. Able to mingle well kids and family. * I've not heard her bark before... =)",979d48d7b-9.jpg,Corgi
Dog,2.0,Female,Black,Brown,Unknown,Medium,No,No,Yes,No,Healthy,0.0,Dog 4 Adoption,755f10f8a-2.jpg,Mixed_Breed
Dog,36.0,Male,Black,Unknown,Unknown,Medium,Yes,Yes,Yes,Unknown,Healthy,0.0,"His,very manja,must love him,pet him,he will follow you everywhere,well train to pee and poo outside house,don't like to be cage,love to stay in door.",2d79d25fa-1.jpg,Shih_Tzu
Dog,132.0,Female,Brown,White,Unknown,Small,Yes,Yes,Yes,No,Healthy,0.0,A Jack Russel Terrier for adoption. Comes from a lovi home. She was my dad's but he passed away and there's no one to look after her as my mom is not in a good shape to do so. I'm working overseas most of the time so I'm searching for a loving home for her urgently. She's toilet trained. Have to walk her about 3-4 times a day to pass urine/motion. Super obedient and she will really love you. She's surprisingly still very energetic for her age and is healthy. Because she was a lost dog I guess she had trouble with her teeth and some are missing. Yes my father took her home when he found her at the street. Small size and have white and brown fur. She's alright around small children too.,2a19120e7-3.jpg,Jack_Russell_Terrier
Dog,8.0,Female,Black,Unknown,Unknown,Medium,No,Yes,Yes,Yes,Healthy,0.0,Sweet Gigi is so sweet that she makes friend fast - with human or dog. And she is not very vocal. She doesnt bark much. It will be good for those looking for a quiet companion and not a guard dog. So please do not expect Gigi to be fierce. Those who are interested to adopt will need to know that my sister wishes to keep in touch w the successful adopter on Gigi's updates. This is her normal request on all the dogs she rescued which adopted by others. Please contact Caryn. She is based in OUG but will send Gigi to those who are unable to see or pick her up. Kamsahamida~~~~~,a90da3a12-1.jpg,Mixed_Breed
Cat,6.0,Female,Black,Brown,Unknown,Medium,No,No,Yes,No,Healthy,70.0,she's so manja from any of my cat at home. actually my fren give her to me but she was sick at that time. i bought her to see Dr Vet and she's healthy now. Rm70 is for the medication cost. i have too many cat now and hope to find a good family for her..im still studying so i dont have enough budget to raise her..just give me a message if u interested to adopt her..,0af685a60-2.jpg,Domestic_Medium_Hair
Cat,3.0,Male,Black,White,Unknown,Medium,Yes,Yes,Yes,No,Healthy,0.0,"We have no idea where MJ came from, he just walked into our house a week ago. He is a very playful boy. He is litter tray trained. He gets along very well with other cats.",b6f1e40a5-8.jpg,Domestic_Short_Hair
Cat,16.0,Female,Golden,White,Unknown,Large,No,Yes,Yes,Yes,Healthy,0.0,"**Disney is super polite and playful. **she's been neutered and vaccinated regularly. **She knows all the rules in the house and never disappoints you. **always been taken care of at its highest and I'm very sorry to give her away. but it's my last days in Malaysia. ** comes with FREE litter box, food bowl, toys, litter scoop, comb, nail clipper, tooth brush and ... . requirements: --Disney must be kept only indoor. --Disney must be adopted by someone who is going to stay with her for a long time. --its personal diet must be met (we feed her and use the litter sand of only one brand) --Disney should be treated as a family member with care and affection with no stress or any small place confinement.",a31d4c0f0-1.jpg,Burmese
Cat,4.0,Male,Golden,White,Unknown,Small,No,Unknown,Yes,No,Minor Injury,0.0,"We have tried looking for his owner by putting posters in the neighbourhood, here and checking around. But no one has come to claim him :( He is really loving, sweet and playful, and just wants someone to manja and sayang him. He is quite fluffy and gebu, so we think he might be a medium hair cat when he grows up. The pictures don't do him justice, but he has a really sweet face and personality. To be honest, we have fallen a little in love with him, but we already have 2 cats and have allergies, so we can't keep him. Please, if you are looking for a loving, playful and smart kitten to be part of your family, contact us and come and see him. Otherwise we'll have to take him to Paws :( ----- Story: We found an orange tabby kitten in Damansara Utama. He was hiding from another mother cat who was being very aggressive because she was near her kittens. We think he might be looking for his mother and just went near this cat, hoping for someone to take care or sayang him. He was shivering, limping slightly and had an ear pierced with a metal wire that was already turning rusty. So kesian.. We took him to the vet, who removed the piercing because it was hurting him. Good news, only minor injuries which are now healing nicely. We also dewormed and de-flea him. He was wearing a pink tag with the name ""NUR MAISARAH"" written on it. We are looking for his owner, or someone to adopt him. Please contact us by 13 May or we'll have to send him to Paws :( Thank you!",d719027fd-6.jpg,Domestic_Medium_Hair
Cat,5.0,Female,Black,Yellow,White,Medium,Yes,No,No,No,Healthy,0.0,She came over from dont know where. came for a meal one day and never return back. im not keeping her. pls take her someone.,c2d6ff297-1.jpg,Domestic_Short_Hair
Dog,3.0,Female,Black,Unknown,Unknown,Medium,No,Yes,Yes,No,Minor Injury,0.0,tame and quiet any further detail please call me.,68d7d01d0-1.jpg,Mixed_Breed
Dog,2.0,Female,Brown,Cream,Unknown,Medium,Yes,No,Yes,No,Healthy,0.0,"Jill was found the night after the flood that devastated Penang. Found crying and alone at a bottom at a hill slope at midnight. I went out to look for her in after hearing her constant cries for an hour. No mother dog was around. We suspect she could have rolled down from somewhere at the top of the slope. She was no more than 2 weeks old at the time. She is now a strong and active puppy. She is very lively, friendly and is playful. Eats very well. Due to personal constraints, I was unable to foster her. Therefore, she was placed under a paid fosterer and is now still being cared for by the paid fosterer. I am willing to drive her to Ipoh or KL if you are outside Penang and is interested in adopting her.",664d0bed8-4.jpg,Mixed_Breed
Dog,0.0,Female,Black,White,Unknown,Medium,Yes,No,Yes,No,Healthy,0.0,Solo is born to a street female that I am feeding regularly. She looks very much like she belongs to the bloodline of a Black Labrado Retriever.Adopter must also commit to neutering the pup when it is about 4 to 5 months old. My vet at Mayo Animal Clinic in Taipan USJ 10 charges only a fee of RM if fee is paid in advance. Any contribution in the form of dog food or money to help feed the street dogs is welcomed. If interested to adopt please call Jocelyn at.,0e1f78a77-4.jpg,Mixed_Breed
Cat,12.0,Female,Black,Brown,Golden,Small,No,Yes,Yes,Yes,Healthy,0.0,Kakchik namanya sebab kat rumah perangia dia macam seorang kakak..suka jaga anak kucing or kucing2 lain.. sangat manja dan suka didukung.. aktif main.. suka mandi.. pandai guna pasir kucing.. nak beri pada orang yang betul2 boleh jaga kakchik..cuz saya sambung oversea..,050afc987-3.jpg,Persian
